job_name,started_at,trigger_source,outcome,examined,produced
confidence_decay,2026-08-04T15:19:26.173441+00:00,scheduled,completed,0,0
staleness_detection,2026-08-04T15:19:26.332913+00:00,scheduled,completed,0,0
orphan_detection,2026-08-04T15:19:26.400659+00:00,scheduled,completed,1,0
health_scoring,2026-08-04T15:19:26.668559+00:00,scheduled,completed,1,
self_reflection,2026-08-04T15:19:27.554153+00:00,scheduled,completed,0,0
skill_derivation,2026-08-04T15:19:27.558243+00:00,scheduled,completed,0,0
confidence_decay,2026-08-05T15:59:47.777916+00:00,scheduled,completed,0,0
staleness_detection,2026-08-05T15:59:47.959554+00:00,scheduled,completed,0,0
orphan_detection,2026-08-05T15:59:48.042804+00:00,scheduled,completed,1,0
health_scoring,2026-08-05T15:59:48.350934+00:00,scheduled,completed,1,
self_reflection,2026-08-05T15:59:48.758776+00:00,scheduled,completed,0,0
skill_derivation,2026-08-05T15:59:48.762996+00:00,scheduled,completed,0,0
confidence_decay,2026-08-06T15:31:56.364246+00:00,scheduled,completed,0,0
staleness_detection,2026-08-06T15:31:56.526705+00:00,scheduled,completed,0,0
orphan_detection,2026-08-06T15:31:56.611945+00:00,scheduled,completed,1,0
health_scoring,2026-08-06T15:31:56.895447+00:00,scheduled,completed,1,
self_reflection,2026-08-06T15:31:57.273079+00:00,scheduled,completed,0,0
skill_derivation,2026-08-06T15:31:57.277621+00:00,scheduled,completed,0,0
confidence_decay,2026-08-07T16:32:31.392928+00:00,scheduled,completed,0,0
staleness_detection,2026-08-07T16:32:31.598569+00:00,scheduled,completed,0,0
orphan_detection,2026-08-07T16:32:31.678680+00:00,scheduled,completed,1,0
health_scoring,2026-08-07T16:32:31.992403+00:00,scheduled,completed,1,
self_reflection,2026-08-07T16:32:32.499171+00:00,scheduled,completed,0,0
skill_derivation,2026-08-07T16:32:32.503948+00:00,scheduled,completed,0,0
confidence_decay,2026-08-10T01:20:41.889429+00:00,scheduled,completed,0,0
staleness_detection,2026-08-10T01:20:42.116603+00:00,scheduled,completed,0,0
orphan_detection,2026-08-10T01:20:42.218861+00:00,scheduled,completed,1,0
health_scoring,2026-08-10T01:20:42.538100+00:00,scheduled,completed,1,
self_reflection,2026-08-10T01:20:42.953282+00:00,scheduled,completed,0,0
skill_derivation,2026-08-10T01:20:42.958642+00:00,scheduled,completed,0,0
confidence_decay,2026-08-10T16:54:22.055857+00:00,scheduled,completed,0,0
staleness_detection,2026-08-10T16:54:22.241153+00:00,scheduled,completed,0,0
orphan_detection,2026-08-10T16:54:22.336333+00:00,scheduled,completed,1,0
health_scoring,2026-08-10T16:54:22.727674+00:00,scheduled,completed,1,
self_reflection,2026-08-10T16:54:23.210363+00:00,scheduled,completed,0,0
skill_derivation,2026-08-10T16:54:23.215879+00:00,scheduled,completed,0,0
confidence_decay,2026-08-11T16:42:03.713125+00:00,scheduled,completed,0,0
staleness_detection,2026-08-11T16:42:03.880803+00:00,scheduled,completed,0,0
orphan_detection,2026-08-11T16:42:03.957589+00:00,scheduled,completed,1,0
health_scoring,2026-08-11T16:42:04.246389+00:00,scheduled,completed,1,
self_reflection,2026-08-11T16:42:04.618707+00:00,scheduled,completed,0,0
skill_derivation,2026-08-11T16:42:04.623424+00:00,scheduled,completed,0,0
confidence_decay,2026-08-12T19:05:36.624255+00:00,scheduled,completed,0,0
staleness_detection,2026-08-12T19:05:36.865507+00:00,scheduled,completed,0,0
orphan_detection,2026-08-12T19:05:36.987874+00:00,scheduled,completed,1,0
health_scoring,2026-08-12T19:05:37.321182+00:00,scheduled,completed,1,
self_reflection,2026-08-12T19:05:37.804257+00:00,scheduled,completed,0,0
skill_derivation,2026-08-12T19:05:37.808517+00:00,scheduled,completed,0,0
confidence_decay,2026-08-18T22:54:39.654765+00:00,scheduled,completed,0,0
staleness_detection,2026-08-18T22:54:39.860098+00:00,scheduled,completed,0,0
orphan_detection,2026-08-18T22:54:39.960743+00:00,scheduled,completed,1,0
health_scoring,2026-08-18T22:54:40.266510+00:00,scheduled,completed,1,
self_reflection,2026-08-18T22:54:40.693330+00:00,scheduled,completed,0,0
